replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
152,14.517735745535699,14.517735745535699,9.701351438698097,9.701351438698097,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
153,8.480788688820727,8.480788688820727,8.554631264656344,8.554631264656344,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
154,3.3865579831569375,7.280880843602377,4.357556497744844,10.334010437755376,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
155,7.684272300469483,7.684272300469483,9.29638003257157,9.29638003257157,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
156,8.989570855684601,9.903126149717576,4.644208665337793,5.504564749057522,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
157,11.516765831834325,11.981368187759568,7.038785508033921,11.809898555865146,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
158,20.096397504315547,20.096397504315547,8.35599968809772,8.35599968809772,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
159,11.45969542470592,11.45969542470592,9.350876317629348,9.350876317629348,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
160,16.06302870328363,16.06302870328363,10.250680897486482,10.250680897486482,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
161,10.494026825376288,9.296568699341995,6.3376382811469565,10.11412382402022,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
162,16.165612327656124,15.612586512151939,7.743665018017484,8.5603850285328,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
163,19.541608023269003,19.541608023269003,14.16306628698579,14.16306628698579,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
164,12.073757768033072,12.073757768033072,8.746489715559825,8.746489715559825,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
165,11.528136771124831,13.829337799286497,6.611638412091375,12.364673209006007,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
166,14.333340572942685,13.161904830522825,8.276421888263341,12.815511774882934,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
167,16.117397078353253,16.117397078353253,7.311934367652287,7.311934367652287,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
168,7.8760729353571595,7.939154159214039,5.787549357951552,8.871939978101015,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
169,4.44765069658149,7.486398272187522,8.022057403601773,9.931758550381705,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
170,9.005794098461301,11.481462356707633,6.284492521042018,10.920046068074576,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
171,13.427945191569638,13.427945191569638,12.295152024847924,12.295152024847924,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
172,14.417760188600143,14.417760188600143,8.42286129357942,8.42286129357942,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
173,17.016877009721014,18.609891441030907,9.504692493766143,4.000022462320915,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
174,25.894586561581622,25.894586561581622,11.69576231760438,11.69576231760438,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
175,14.27757971875619,14.27757971875619,9.126589614440789,9.126589614440789,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
176,10.058495888030658,9.94088544701408,5.042175801371548,3.733582436854868,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
177,17.50319351993258,16.259460390759333,10.199207206298109,10.797773514862605,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
178,15.093847758081335,14.926103726070702,10.565506851345443,13.577047677316193,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
179,12.130225080385854,13.135338552612454,10.727904636926928,10.402749648345333,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
180,12.991116704100754,13.195149936691275,7.883418762423414,8.016958400846477,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
181,12.384046988612575,13.722651222651223,9.51024727422934,13.01802694883944,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
182,10.54647132439973,11.009184266120332,7.881694764650077,10.943044206908265,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
183,7.524402927014459,10.4050606245026,8.632640436909567,10.549070331032159,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
184,13.122821075855182,12.837526095070187,11.040976671277633,13.368578034797332,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
185,16.521490601297128,18.10407399238651,8.926319325785997,12.979180783087251,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
186,15.255146199961104,13.90417709902908,8.290405916948854,6.339752915476712,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 2BR Apartment/unit,False
187,9.895095293019168,11.485391459422168,7.00723110992858,11.732888432994521,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
188,14.150794432484576,14.150794432484576,8.432981893079763,8.432981893079763,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
189,5.479057508995647,12.314175983915353,4.650677155163013,13.370786466222384,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
190,5.894111014299627,5.894111014299627,11.118776207603872,11.118776207603872,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
191,14.450595774548441,14.450595774548441,7.633201130183126,7.633201130183126,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
192,14.061764428961492,14.061764428961492,10.27273021503813,10.27273021503813,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
193,9.897722022317742,9.744879321591648,6.245494872512025,9.39920666565199,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
194,13.982760456626739,15.590717436372326,9.672999359262613,10.146664191992977,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
195,14.74765304426188,13.078627183507264,13.683400057005471,9.297233683788397,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
196,16.72157622739018,16.72157622739018,10.85229927460939,10.85229927460939,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
197,13.320744496003595,16.94915033835623,11.003047045221296,9.239218715112768,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Port Phillip | 2BR Apartment/unit,False
198,11.447727649818242,11.447727649818242,10.050055543474759,10.050055543474759,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
199,14.528920654128644,14.528920654128644,12.463928603902504,12.463928603902504,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
200,12.637147556126296,12.637147556126296,11.403097577680377,11.403097577680377,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
201,7.682946551305897,11.232856870440763,8.970666314909167,13.72282204690472,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
202,8.422113885363675,10.857468490211852,5.943831050454879,11.065375952104123,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
203,12.489466789358941,11.506172839506174,8.18900038417702,7.360460553849474,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
204,14.531547227099798,14.531547227099798,7.561964325829395,7.561964325829395,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
205,8.510115874991826,8.25382966902135,6.952940516375356,5.5893361700514985,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
206,11.08859463815145,11.837691569853853,12.332201255463627,13.985038910900213,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
207,11.449706081597865,11.449706081597865,6.4293374392100535,6.4293374392100535,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
208,9.740842304827682,12.372949599985994,8.069709908899664,10.787081971722436,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
209,14.27766828088276,15.601879675875072,8.055431932410679,10.31730944258649,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
210,16.458055497533625,16.458055497533625,9.334096062667497,9.334096062667497,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
211,11.886181600419194,16.562464566976125,9.11783758785556,12.903970638872053,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
212,8.853973359726176,9.132400912820081,8.313148134858524,9.684763206045147,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
213,10.623610730489327,10.623610730489327,7.425057482184255,7.425057482184255,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
214,14.953142079143072,14.953142079143072,10.003398715128961,10.003398715128961,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
215,16.600440969168304,15.013671836017807,10.399428720460755,12.825811452533326,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
216,10.283351175881478,7.510117987056325,9.82892000562151,5.342827697329075,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
217,15.769969141146156,16.795422314520856,5.895408571704216,10.273839375156198,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
218,9.907681316034909,11.043490153172867,8.259697969318818,11.508209070908634,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
219,17.07394924379829,16.296471411272453,9.497083401071441,12.59747444048242,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
220,15.128899869942295,11.980227453857733,12.821218618473242,14.650982560386677,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
221,8.924691018052236,9.866403356028108,9.93055597848587,10.980769881049818,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
222,18.43076027711558,18.43076027711558,9.773541540593616,9.773541540593616,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
223,14.788943518407486,17.900153682282518,8.615921615836655,4.684830992334799,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
224,13.429193432596472,11.645875392975164,8.035797741824835,6.859319997996965,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
225,4.127011761064686,7.321913821386215,6.7244223696743575,12.164861089702688,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
226,8.650404206487854,8.650404206487854,6.659857713441372,6.659857713441372,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
227,17.304929729532777,18.556646605427098,11.289746868587036,14.33349824574427,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
228,13.43526828171742,14.064904940492967,6.297740065949029,9.517179789581029,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
229,10.160183066361556,10.160183066361556,8.388306078365204,8.388306078365204,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
230,12.267843521848098,16.771458497842183,7.5117300826031075,10.992789421569016,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
231,15.41345778224231,15.41345778224231,10.314390295114025,10.314390295114025,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
232,5.451056224546599,-1.1871569092042318,8.282682132232397,-1.2338257485067032,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
233,13.407865583005377,13.407865583005377,9.05452521552619,9.05452521552619,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
234,15.877528959590027,14.976483121323515,9.688881221067819,12.427337824222453,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
235,13.626783821008766,13.626783821008766,9.466728724369137,9.466728724369137,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
236,7.943394029521472,9.286444980881628,5.831877205291683,7.310712363104132,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
237,12.318689411423298,12.318689411423298,6.593094193423587,6.593094193423587,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
238,19.719923376444516,19.719923376444516,10.071314358919805,10.071314358919805,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
239,15.711722399088055,15.711722399088055,8.86522362821319,8.86522362821319,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
240,11.618037135278511,12.81605562579014,7.742860340615127,9.242766050428628,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
241,8.604190840215686,8.604190840215686,8.391325470352898,8.391325470352898,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
242,14.794255580691479,14.794255580691479,11.253421640283124,11.253421640283124,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
243,14.848008066049756,14.848008066049756,12.021401012005786,12.021401012005786,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
244,8.516855952324482,11.754273259781385,10.063034660557879,10.924610067337603,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
245,11.726247458068759,12.23000085375224,7.514026017455897,9.215556984251904,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
246,14.85871276884015,14.85871276884015,10.048283581949788,10.048283581949788,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
247,10.89472370249247,14.018520573717641,8.16286125890587,10.07324235288332,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
248,10.48129280173479,10.430818147179776,8.000424392855296,7.943471118718862,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
249,8.772585363781651,10.487764182424916,6.142923294611929,8.05535540325186,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
250,14.164179542056345,14.553885046081927,7.139213265754179,12.53820932226153,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
251,9.99019848076452,13.997714428842029,9.501750999052335,11.717688815318315,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
252,2.546225813729852,2.8620323380148696,6.5516911277097964,1.5046831369331466,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
253,17.593852969541107,17.593852969541107,9.855320432178388,9.855320432178388,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
254,12.726225070575506,15.22699152155319,8.489280272393795,6.059908173364717,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
